Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
227696.0, IMU_DATA, 116, -133, -13, 1469, 16200, -718, , , , , 
232496.0, IMU_DATA, 114, -141, 11, 1472, 16203, -713, , , , , 
237296.0, IMU_DATA, 110, -142, 31, 1484, 16193, -707, , , , , 
242096.0, IMU_DATA, 116, -131, 45, 1497, 16208, -718, , , , , 
246896.0, IMU_DATA, 130, -127, 30, 1493, 16186, -700, , , , , 
251696.0, IMU_DATA, 133, -128, 12, 1510, 16184, -728, , , , , 
256496.0, IMU_DATA, 128, -140, 3, 1528, 16175, -698, , , , , 
261296.0, IMU_DATA, 124, -149, -6, 1496, 16183, -706, , , , , 
266096.0, IMU_DATA, 113, -141, 6, 1520, 16199, -693, , , , , 
270896.0, IMU_DATA, 91, -129, 19, 1547, 16194, -686, , , , , 
275696.0, IMU_DATA, 103, -134, 18, 1512, 16173, -715, , , , , 
280496.0, IMU_DATA, 118, -134, 1, 1542, 16206, -696, , , , , 
285296.0, IMU_DATA, 123, -121, -13, 1517, 16190, -718, , , , , 
290096.0, IMU_DATA, 121, -117, -14, 1512, 16179, -711, , , , , 
294896.0, IMU_DATA, 107, -119, -18, 1517, 16181, -712, , , , , 
299696.0, IMU_DATA, 104, -122, -29, 1474, 16166, -720, , , , , 
304496.0, IMU_DATA, 112, -134, -41, 1506, 16182, -707, , , , , 
309296.0, IMU_DATA, 122, -142, -58, 1505, 16184, -709, , , , , 
314096.0, IMU_DATA, 114, -133, -78, 1490, 16179, -691, , , , , 
318896.0, IMU_DATA, 122, -124, -98, 1552, 16162, -679, , , , , 
323696.0, IMU_DATA, 155, -136, -140, 1508, 16189, -699, , , , , 
305968, IMG_DATA, , , , , , , , , , Image_00003 
328496.0, IMU_DATA, 179, -132, -184, 1426, 16253, -754, , , , , 
333296.0, IMU_DATA, 185, -123, -162, 1455, 16214, -733, , , , , 
338096.0, IMU_DATA, 166, -128, -107, 1472, 16211, -697, , , , , 
342896.0, IMU_DATA, 124, -139, -74, 1450, 16225, -728, , , , , 
347696.0, IMU_DATA, 100, -142, -55, 1465, 16227, -730, , , , , 
352496.0, IMU_DATA, 98, -141, -28, 1464, 16198, -695, , , , , 
357296.0, IMU_DATA, 115, -136, -4, 1497, 16202, -698, , , , , 
362096.0, IMU_DATA, 114, -124, 5, 1478, 16182, -729, , , , , 
366896.0, IMU_DATA, 101, -116, 1, 1477, 16176, -719, , , , , 
371696.0, IMU_DATA, 118, -123, -13, 1484, 16212, -723, , , , , 
376496.0, IMU_DATA, 126, -122, -23, 1496, 16204, -705, , , , , 
381296.0, IMU_DATA, 105, -114, -28, 1460, 16176, -733, , , , , 
386096.0, IMU_DATA, 87, -121, -34, 1481, 16214, -735, , , , , 
390896.0, IMU_DATA, 91, -128, -20, 1481, 16188, -712, , , , , 
395696.0, IMU_DATA, 96, -122, 3, 1507, 16186, -714, , , , , 
400496.0, IMU_DATA, 92, -129, -2, 1466, 16201, -701, , , , , 
405296.0, IMU_DATA, 96, -138, -4, 1480, 16205, -697, , , , , 
410096.0, IMU_DATA, 89, -141, 4, 1520, 16169, -702, , , , , 
414896.0, IMU_DATA, 85, -140, 0, 1517, 16209, -704, , , , , 
419696.0, IMU_DATA, 81, -127, 0, 1496, 16227, -734, , , , , 
424496.0, IMU_DATA, 92, -122, 8, 1515, 16212, -718, , , , , 
409146, IMG_DATA, , , , , , , , , , Image_00004 
429296.0, IMU_DATA, 115, -133, 2, 1489, 16189, -710, , , , , 
434096.0, IMU_DATA, 118, -125, 1, 1514, 16160, -706, , , , , 
438896.0, IMU_DATA, 113, -130, -15, 1467, 16196, -711, , , , , 
443696.0, IMU_DATA, 122, -133, -43, 1416, 16263, -738, , , , , 
448496.0, IMU_DATA, 126, -133, -29, 1440, 16236, -740, , , , , 
453296.0, IMU_DATA, 109, -141, 25, 1491, 16197, -695, , , , , 
458096.0, IMU_DATA, 106, -145, 79, 1456, 16209, -708, , , , , 
462896.0, IMU_DATA, 92, -127, 95, 1503, 16195, -724, , , , , 
467696.0, IMU_DATA, 85, -112, 88, 1502, 16178, -712, , , , , 
472496.0, IMU_DATA, 90, -115, 67, 1506, 16190, -724, , , , , 
477296.0, IMU_DATA, 96, -127, 40, 1495, 16215, -736, , , , , 
482096.0, IMU_DATA, 104, -133, 52, 1442, 16224, -726, , , , , 
486896.0, IMU_DATA, 94, -126, 82, 1482, 16202, -708, , , , , 
491696.0, IMU_DATA, 75, -117, 83, 1528, 16152, -697, , , , , 
496496.0, IMU_DATA, 70, -113, 64, 1490, 16211, -703, , , , , 
501296.0, IMU_DATA, 77, -114, 64, 1545, 16190, -725, , , , , 
506096.0, IMU_DATA, 86, -124, 58, 1513, 16190, -762, , , , , 
510896.0, IMU_DATA, 88, -86, 38, 1517, 16204, -690, , , , , 
515696.0, IMU_DATA, 91, -31, 48, 1522, 16152, -650, , , , , 
520496.0, IMU_DATA, 92, -34, 49, 1486, 16192, -698, , , , , 
525296.0, IMU_DATA, 76, -65, 29, 1502, 16177, -702, , , , , 
530096.0, IMU_DATA, 86, -110, 20, 1496, 16194, -707, , , , , 
534896.0, IMU_DATA, 103, -128, 7, 1507, 16201, -718, , , , , 
505992, IMG_DATA, , , , , , , , , , Image_00005 
539696.0, IMU_DATA, 119, -119, -14, 1505, 16190, -712, , , , , 
544496.0, IMU_DATA, 119, -121, -19, 1516, 16170, -722, , , , , 
549296.0, IMU_DATA, 116, -133, -19, 1485, 16223, -711, , , , , 
554096.0, IMU_DATA, 112, -148, -17, 1498, 16205, -722, , , , , 
558896.0, IMU_DATA, 106, -151, -18, 1519, 16200, -709, , , , , 
563696.0, IMU_DATA, 112, -148, -28, 1516, 16178, -713, , , , , 
568496.0, IMU_DATA, 125, -146, -26, 1493, 16190, -708, , , , , 
573296.0, IMU_DATA, 121, -151, -28, 1489, 16195, -704, , , , , 
578096.0, IMU_DATA, 114, -146, -19, 1497, 16205, -735, , , , , 
582896.0, IMU_DATA, 121, -145, -10, 1469, 16194, -718, , , , , 
587696.0, IMU_DATA, 130, -155, -13, 1482, 16204, -718, , , , , 
592496.0, IMU_DATA, 123, -147, -17, 1473, 16204, -719, , , , , 
597296.0, IMU_DATA, 90, -126, -15, 1482, 16193, -710, , , , , 
602096.0, IMU_DATA, 80, -121, -6, 1500, 16215, -706, , , , , 
606896.0, IMU_DATA, 109, -134, -15, 1499, 16203, -715, , , , , 
611696.0, IMU_DATA, 128, -143, -21, 1498, 16195, -723, , , , , 
616496.0, IMU_DATA, 127, -153, -17, 1467, 16215, -704, , , , , 
621296.0, IMU_DATA, 138, -161, -23, 1481, 16195, -700, , , , , 
626096.0, IMU_DATA, 125, -146, -11, 1506, 16198, -716, , , , , 
630896.0, IMU_DATA, 109, -130, 1, 1456, 16200, -711, , , , , 
635696.0, IMU_DATA, 114, -134, 2, 1487, 16192, -694, , , , , 
640496.0, IMU_DATA, 110, -127, -2, 1509, 16191, -697, , , , , 
605982, IMG_DATA, , , , , , , , , , Image_00006 
645296.0, IMU_DATA, 102, -118, -1, 1503, 16200, -702, , , , , 
650096.0, IMU_DATA, 95, -113, 3, 1531, 16200, -704, , , , , 
654896.0, IMU_DATA, 108, -134, 7, 1501, 16203, -705, , , , , 
659696.0, IMU_DATA, 125, -148, 10, 1507, 16188, -704, , , , , 
664496.0, IMU_DATA, 122, -140, 18, 1521, 16180, -702, , , , , 
669296.0, IMU_DATA, 109, -136, 15, 1506, 16192, -718, , , , , 
674096.0, IMU_DATA, 117, -138, -5, 1523, 16185, -728, , , , , 
678896.0, IMU_DATA, 120, -141, -20, 1495, 16168, -710, , , , , 
683696.0, IMU_DATA, 123, -150, -22, 1501, 16168, -723, , , , , 
688496.0, IMU_DATA, 128, -162, -28, 1492, 16172, -698, , , , , 
693296.0, IMU_DATA, 117, -145, -43, 1492, 16175, -712, , , , , 
698096.0, IMU_DATA, 102, -131, -59, 1523, 16192, -695, , , , , 
702896.0, IMU_DATA, 106, -143, -70, 1518, 16188, -724, , , , , 
707696.0, IMU_DATA, 131, -165, -72, 1504, 16212, -726, , , , , 
712496.0, IMU_DATA, 131, -163, -70, 1526, 16192, -722, , , , , 
717296.0, IMU_DATA, 111, -138, -64, 1500, 16195, -703, , , , , 
722096.0, IMU_DATA, 118, -120, -67, 1494, 16159, -685, , , , , 
726896.0, IMU_DATA, 128, -112, -83, 1539, 16167, -702, , , , , 
731696.0, IMU_DATA, 135, -99, -113, 1506, 16224, -726, , , , , 
736496.0, IMU_DATA, 150, -89, -131, 1459, 16223, -713, , , , , 
741296.0, IMU_DATA, 162, -99, -119, 1509, 16179, -704, , , , , 
746096.0, IMU_DATA, 168, -125, -115, 1495, 16188, -708, , , , , 
705980, IMG_DATA, , , , , , , , , , Image_00007 
750896.0, IMU_DATA, 180, -138, -139, 1450, 16200, -744, , , , , 
755696.0, IMU_DATA, 178, -146, -133, 1493, 16191, -724, , , , , 
760496.0, IMU_DATA, 158, -149, -113, 1486, 16189, -706, , , , , 
765296.0, IMU_DATA, 149, -150, -117, 1475, 16232, -736, , , , , 
770096.0, IMU_DATA, 153, -162, -118, 1442, 16211, -721, , , , , 
774896.0, IMU_DATA, 147, -161, -103, 1463, 16218, -726, , , , , 
779696.0, IMU_DATA, 138, -150, -79, 1469, 16222, -730, , , , , 
784496.0, IMU_DATA, 126, -154, -52, 1477, 16212, -717, , , , , 
789296.0, IMU_DATA, 123, -175, -40, 1482, 16203, -693, , , , , 
794096.0, IMU_DATA, 137, -180, -37, 1489, 16197, -703, , , , , 
798896.0, IMU_DATA, 109, -148, -24, 1526, 16196, -708, , , , , 
803696.0, IMU_DATA, 82, -126, -29, 1554, 16168, -688, , , , , 
808496.0, IMU_DATA, 84, -121, -52, 1602, 16130, -695, , , , , 
813296.0, IMU_DATA, 105, -136, -113, 1561, 16151, -708, , , , , 
818096.0, IMU_DATA, 135, -139, -197, 1528, 16179, -711, , , , , 
822896.0, IMU_DATA, 158, -130, -266, 1541, 16170, -706, , , , , 
827696.0, IMU_DATA, 180, -124, -320, 1536, 16163, -702, , , , , 
832496.0, IMU_DATA, 192, -133, -372, 1569, 16106, -665, , , , , 
837296.0, IMU_DATA, 204, -151, -456, 1584, 16093, -683, , , , , 
842096.0, IMU_DATA, 207, -188, -584, 1724, 16357, -747, , , , , 
846896.0, IMU_DATA, 149, -148, -436, 3347, 19491, -696, , , , , 
851696.0, IMU_DATA, -218, 278, 1358, 1280, 10964, -409, , , , , 
805988, IMG_DATA, , , , , , , , , , Image_00008 
856496.0, IMU_DATA, -110, 386, 1095, 1035, 18818, -1121, , , , , 
861296.0, IMU_DATA, 276, 407, -566, 1472, 16035, -290, , , , , 
866096.0, IMU_DATA, 136, 424, 45, 2476, 15429, -1404, , , , , 
870896.0, IMU_DATA, 88, 531, 105, 1149, 16397, -854, , , , , 
875696.0, IMU_DATA, 194, 932, -132, 1058, 15231, -582, , , , , 
880496.0, IMU_DATA, 420, 1053, -708, 1426, 17093, -794, , , , , 
885296.0, IMU_DATA, 486, 1086, -894, 1221, 16881, -426, , , , , 
890096.0, IMU_DATA, 271, 993, -91, 1529, 15373, -702, , , , , 
894896.0, IMU_DATA, 200, 825, 252, 1014, 16047, -579, , , , , 
899696.0, IMU_DATA, 351, 629, -304, 1216, 16986, -728, , , , , 
904496.0, IMU_DATA, 357, 421, -272, 1572, 15595, -767, , , , , 
909296.0, IMU_DATA, 296, 391, -74, 1066, 16547, -786, , , , , 
914096.0, IMU_DATA, 277, 414, -145, 1325, 16181, -367, , , , , 
918896.0, IMU_DATA, 208, 281, -58, 1509, 15855, -691, , , , , 
923696.0, IMU_DATA, 239, 89, -168, 1226, 16599, -801, , , , , 
928496.0, IMU_DATA, 277, 65, -251, 937, 16278, -861, , , , , 
933296.0, IMU_DATA, 200, 73, -33, 1378, 15895, -851, , , , , 
938096.0, IMU_DATA, 183, -48, -119, 1114, 16494, -816, , , , , 
942896.0, IMU_DATA, 179, -179, -213, 1119, 16522, -926, , , , , 
947696.0, IMU_DATA, 106, -172, -4, 1426, 16212, -768, , , , , 
952496.0, IMU_DATA, 11, -115, 264, 1300, 16362, -791, , , , , 
957296.0, IMU_DATA, -50, -91, 407, 1270, 16385, -823, , , , , 
905968, IMG_DATA, , , , , , , , , , Image_00009 
962096.0, IMU_DATA, -108, -71, 576, 1295, 16352, -832, , , , , 
966896.0, IMU_DATA, -160, -54, 779, 1383, 16303, -854, , , , , 
971696.0, IMU_DATA, -201, 37, 947, 1286, 16413, -1105, , , , , 
976496.0, IMU_DATA, -248, 318, 1082, 1348, 15864, -1280, , , , , 
981296.0, IMU_DATA, -197, 909, 1056, 25, 14824, -843, , , , , 
986096.0, IMU_DATA, 180, 2085, 32, -1475, 18007, 715, , , , , 
990896.0, IMU_DATA, 386, 2427, -399, 122, 15515, 164, , , , , 
995696.0, IMU_DATA, 265, 1452, 54, -1398, 16919, -185, , , , , 
1.0005e+06, IMU_DATA, 145, 685, -92, -594, 16158, 266, , , , , 
1.0053e+06, IMU_DATA, 248, 481, 18, 424, 17685, -1280, , , , , 
1.0101e+06, IMU_DATA, 362, 1022, 178, -96, 13583, -238, , , , , 
1.0149e+06, IMU_DATA, 390, 1701, -71, -13, 15419, -1350, , , , , 
1.0197e+06, IMU_DATA, 862, 2474, -1828, -2526, 21582, -1794, , , , , 
1.0245e+06, IMU_DATA, 606, 3134, -1251, -2192, 13229, -14, , , , , 
1.0293e+06, IMU_DATA, -82, 3139, 834, 562, 14852, -898, , , , , 
1.0341e+06, IMU_DATA, 237, 3465, -478, -1392, 20223, -737, , , , , 
1.0389e+06, IMU_DATA, 722, 3880, -897, -2988, 14915, -1306, , , , , 
1.0437e+06, IMU_DATA, 274, 3904, 792, -1846, 16376, -812, , , , , 
1.0485e+06, IMU_DATA, 203, 4173, 486, -2619, 15776, 746, , , , , 
1.0533e+06, IMU_DATA, 585, 4377, 125, 714, 16347, 912, , , , , 
1.0581e+06, IMU_DATA, 958, 4495, -1729, -6476, 21941, -972, , , , , 
1.0629e+06, IMU_DATA, 576, 4807, 151, 311, 4789, 2084, , , , , 
1005965, IMG_DATA, , , , , , , , , , Image_00010 
1.0677e+06, IMU_DATA, 784, 5356, -1386, -1299, 21963, 796, , , , , 
1.0725e+06, IMU_DATA, 1774, 5927, -5395, -6152, 20035, -412, , , , , 
1.0773e+06, IMU_DATA, 68, 6184, -1941, -2965, 15391, 782, , , , , 
1.0821e+06, IMU_DATA, 365, 6384, 1019, -808, 19156, 982, , , , , 
1.0869e+06, IMU_DATA, 652, 6665, -240, -3403, 11832, 915, , , , , 
1.0917e+06, IMU_DATA, 445, 6790, -2434, -5599, 16644, 1743, , , , , 
1.0965e+06, IMU_DATA, 2005, 6980, -3269, -6317, 22198, -1325, , , , , 
1.1013e+06, IMU_DATA, 1543, 7791, -221, -5776, 13494, 604, , , , , 
1.1061e+06, IMU_DATA, 258, 8155, 1879, -5498, 12181, 1700, , , , , 
1.1109e+06, IMU_DATA, 1638, 7311, -183, -5420, 27696, -4907, , , , , 
1.1157e+06, IMU_DATA, 926, 6568, -649, -6586, 9947, 1464, , , , , 
1.1205e+06, IMU_DATA, 300, 6490, -174, -4569, 17706, 241, , , , , 
1.1253e+06, IMU_DATA, 1256, 6816, -1670, -5681, 17077, -2812, , , , , 
1.1301e+06, IMU_DATA, -647, 7524, -2089, -5808, 14144, 948, , , , , 
1.1349e+06, IMU_DATA, 890, 7783, -2716, -7700, 20878, -1749, , , , , 
1.1397e+06, IMU_DATA, 2124, 7912, -1868, -6076, 17047, -1450, , , , , 
1.1445e+06, IMU_DATA, 1040, 8125, 2112, -5570, 19411, -2120, , , , , 
1.1493e+06, IMU_DATA, 1821, 7975, 3703, -4901, 13474, -2132, , , , , 
1.1541e+06, IMU_DATA, 2055, 7791, 2695, -5365, 15796, -2621, , , , , 
1.1589e+06, IMU_DATA, 775, 7621, 1312, -6875, 16574, -3715, , , , , 
1.1637e+06, IMU_DATA, -782, 8266, 946, -4274, 16554, -1990, , , , , 
1.1685e+06, IMU_DATA, -69, 8246, 223, -5195, 19293, -3883, , , , , 
1105979, IMG_DATA, , , , , , , , , , Image_00011 
1.1733e+06, IMU_DATA, 1290, 6862, -632, -7268, 16846, -7452, , , , , 
1.1781e+06, IMU_DATA, 434, 5242, -819, -6508, 15731, 318, , , , , 
1.1829e+06, IMU_DATA, 479, 5573, -69, -1613, 25908, -8521, , , , , 
1.1877e+06, IMU_DATA, 622, 7285, 2061, -7905, 9147, -1484, , , , , 
1.1925e+06, IMU_DATA, 183, 8451, 1185, -3486, 14692, -5985, , , , , 
1.1973e+06, IMU_DATA, -1281, 8140, -3055, -8469, 13988, -3947, , , , , 
1.2021e+06, IMU_DATA, -268, 6052, -1823, -8349, 19110, -1745, , , , , 
1.2069e+06, IMU_DATA, 432, 8436, 4085, -10373, 8079, -1794, , , , , 
1.2117e+06, IMU_DATA, -226, 14679, 762, -7014, 21414, -2096, , , , , 
1.2165e+06, IMU_DATA, 1132, 17075, -2548, -2410, 10393, 1267, , , , , 
1.2213e+06, IMU_DATA, 4690, 15005, 4467, -2526, 19392, -7298, , , , , 
1.2261e+06, IMU_DATA, 4878, 11662, 5336, -5706, 22220, -1671, , , , , 
1.2309e+06, IMU_DATA, 3227, 6848, 42, -6159, 15679, -2525, , , , , 
1.2357e+06, IMU_DATA, 1698, 2783, -2991, -6967, 17792, -396, , , , , 
1.2405e+06, IMU_DATA, 183, 2357, -3816, -8107, 30918, -6910, , , , , 
1.2453e+06, IMU_DATA, -510, 2838, 253, -8934, 5779, 8148, , , , , 
1.2501e+06, IMU_DATA, 49, 1940, 5881, -9673, 21129, 149, , , , , 
1.2549e+06, IMU_DATA, 1231, 1236, 6214, -7142, 14616, 2614, , , , , 
1.2597e+06, IMU_DATA, 1200, 3005, 534, -6833, 16370, 3515, , , , , 
1.2645e+06, IMU_DATA, 732, 4073, -1206, -3526, 4739, 8399, , , , , 
1.2693e+06, IMU_DATA, 1132, 3374, -4270, -8560, 26337, -2908, , , , , 
1.2741e+06, IMU_DATA, 1359, 1962, -5533, -7529, 15552, -356, , , , , 
1205973, IMG_DATA, , , , , , , , , , Image_00012 
1.2789e+06, IMU_DATA, 1358, 714, -1637, -2579, 12176, -3033, , , , , 
1.2837e+06, IMU_DATA, 2005, 97, -3929, -10404, 24516, -5894, , , , , 
1.2885e+06, IMU_DATA, 622, 67, -7771, -5038, 11686, -1768, , , , , 
1.2933e+06, IMU_DATA, -1389, 40, -3651, -3828, 8253, -1694, , , , , 
1.2981e+06, IMU_DATA, -2522, -674, 5645, -871, 11576, -991, , , , , 
1.3029e+06, IMU_DATA, -2547, -1048, 3321, -3415, 15233, -1051, , , , , 
1.3077e+06, IMU_DATA, -1000, -931, -6840, -3094, 16448, -4011, , , , , 
1.3125e+06, IMU_DATA, 325, -1830, -6705, 1905, 13317, -698, , , , , 
1.3173e+06, IMU_DATA, 1450, -1734, 4584, 2126, 17058, -4846, , , , , 
1.3221e+06, IMU_DATA, 1752, -1238, 10333, -3138, 9227, -1746, , , , , 
1.3269e+06, IMU_DATA, 162, -270, 3523, -3166, 25897, -8889, , , , , 
1.3317e+06, IMU_DATA, -453, -1075, -1523, -3089, 12196, -324, , , , , 
1.3365e+06, IMU_DATA, 771, -523, 4935, -6500, 21521, -8814, , , , , 
1.3413e+06, IMU_DATA, 1121, 292, 3230, 3596, 14447, 876, , , , , 
1.3461e+06, IMU_DATA, 2165, -37, -1414, 8161, -2684, -3608, , , , , 
1.3509e+06, IMU_DATA, 1913, -283, 1994, -3898, 29506, -1493, , , , , 
1.3557e+06, IMU_DATA, 1013, 115, -972, -8032, 21709, -4798, , , , , 
1.3605e+06, IMU_DATA, 1301, 1033, -490, -4087, 11887, 844, , , , , 
1.3653e+06, IMU_DATA, -212, -509, 6720, -947, 20349, -3736, , , , , 
1.3701e+06, IMU_DATA, -591, -3052, 6479, 2663, 21164, -2538, , , , , 
1.3749e+06, IMU_DATA, -784, -2496, -3337, -3433, 12852, 3934, , , , , 
1.3797e+06, IMU_DATA, 352, -2513, -2466, 1591, 18180, -3136, , , , , 
1305966, IMG_DATA, , , , , , , , , , Image_00013 
1.3845e+06, IMU_DATA, 1107, -3218, 4924, 2718, 5650, 1374, , , , , 
1.3893e+06, IMU_DATA, 40, -3235, -262, 2784, 20915, 3088, , , , , 
1.3941e+06, IMU_DATA, 745, -3136, -6487, -1827, 13519, -667, , , , , 
1.3989e+06, IMU_DATA, 1777, -2022, 1026, -16480, 17103, -2590, , , , , 
1.4037e+06, IMU_DATA, 793, -1719, 9550, 832, 12853, 2313, , , , , 
1.4085e+06, IMU_DATA, -325, -2258, 11089, -6599, 17052, -1048, , , , , 
1.4133e+06, IMU_DATA, -1161, -3323, 6434, 5015, 15590, -7559, , , , , 
1.4181e+06, IMU_DATA, -874, -3447, -1460, 847, 17543, 1379, , , , , 
1.4229e+06, IMU_DATA, 898, -2402, 154, 2789, 15099, -2248, , , , , 
1.4277e+06, IMU_DATA, 2, -3699, 6045, 1784, 14188, -2420, , , , , 
1.4325e+06, IMU_DATA, -1719, -5270, -160, 276, 19878, -4213, , , , , 
1.4373e+06, IMU_DATA, 378, -5271, -4816, -5023, 9719, -3873, , , , , 
1.4421e+06, IMU_DATA, 590, -2991, -1292, -2108, 15900, -4542, , , , , 
1.4469e+06, IMU_DATA, -629, -2837, 1957, 4216, 9386, 1003, , , , , 
1.4517e+06, IMU_DATA, -1646, -6340, 2668, 56, 19307, -5933, , , , , 
1.4565e+06, IMU_DATA, -1576, -7273, 2411, 651, 17060, -3337, , , , , 
1.4613e+06, IMU_DATA, -932, -6702, -813, -2991, 2150, 234, , , , , 
1.4661e+06, IMU_DATA, 1793, -6080, -3570, 6233, 23666, -270, , , , , 
1.4709e+06, IMU_DATA, 2236, -4369, -3496, 1528, 17564, -5751, , , , , 
1.4757e+06, IMU_DATA, 3035, -2319, -4075, 2509, 15554, 1104, , , , , 
1.4805e+06, IMU_DATA, 2543, -1643, -422, -3104, 18767, -5593, , , , , 
1.4853e+06, IMU_DATA, 4132, -4138, -1016, 468, 7332, 5454, , , , , 
1405989, IMG_DATA, , , , , , , , , , Image_00014 
1.4901e+06, IMU_DATA, 6215, -9353, -2016, 9156, -2350, 6306, , , , , 
1.4949e+06, IMU_DATA, 6559, -11371, -3605, 4210, 2580, -1383, , , , , 
1.4997e+06, IMU_DATA, 6422, -13355, -4962, 7567, 24160, -7017, , , , , 
1.5045e+06, IMU_DATA, 7076, -13994, -1885, 3710, 17495, -1582, , , , , 
1.5093e+06, IMU_DATA, 5860, -13494, 3369, 7234, 13313, -4015, , , , , 
1.5141e+06, IMU_DATA, 5677, -14885, 5873, 5685, 16873, -1373, , , , , 
1.5189e+06, IMU_DATA, 5106, -15862, 2873, 4114, 14626, -2767, , , , , 
1.5237e+06, IMU_DATA, 2680, -14279, -1002, 439, 18433, -1195, , , , , 
1.5285e+06, IMU_DATA, 1811, -13989, 4327, 3544, 19502, -3895, , , , , 
1.5333e+06, IMU_DATA, -325, -15330, 6575, 3779, 19124, -3213, , , , , 
1.5381e+06, IMU_DATA, -3135, -15572, -900, 4214, 6431, 2479, , , , , 
1.5429e+06, IMU_DATA, -3408, -15187, -8407, 6625, 18116, -3530, , , , , 
1.5477e+06, IMU_DATA, -4831, -14837, -8283, 9213, 17034, -4818, , , , , 
1.5525e+06, IMU_DATA, -6474, -14680, -4641, 2415, 14356, -2382, , , , , 
1.5573e+06, IMU_DATA, -3697, -15304, -2570, 6570, 18738, -3343, , , , , 
1.5621e+06, IMU_DATA, -1948, -16561, -3071, 8076, 18915, -2652, , , , , 
