Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
212034.0, IMU_DATA, 111, -147, -48, 892, 16225, -1362, , , , , 
216834.0, IMU_DATA, 88, -150, -35, 896, 16228, -1370, , , , , 
204877, IMG_DATA, , , , , , , , , , Image_00002 
221634.0, IMU_DATA, 85, -162, -31, 858, 16210, -1374, , , , , 
226434.0, IMU_DATA, 107, -178, -31, 890, 16235, -1354, , , , , 
231234.0, IMU_DATA, 120, -182, -20, 856, 16218, -1335, , , , , 
236034.0, IMU_DATA, 120, -166, -19, 882, 16190, -1330, , , , , 
240834.0, IMU_DATA, 110, -157, -20, 873, 16177, -1334, , , , , 
245634.0, IMU_DATA, 119, -150, -18, 874, 16195, -1340, , , , , 
250434.0, IMU_DATA, 126, -149, -16, 876, 16221, -1338, , , , , 
255234.0, IMU_DATA, 122, -162, -6, 882, 16211, -1348, , , , , 
260034.0, IMU_DATA, 107, -153, -2, 876, 16202, -1345, , , , , 
264834.0, IMU_DATA, 89, -149, 5, 874, 16222, -1342, , , , , 
269634.0, IMU_DATA, 88, -149, 6, 868, 16237, -1345, , , , , 
274434.0, IMU_DATA, 81, -135, 5, 883, 16251, -1361, , , , , 
279234.0, IMU_DATA, 97, -145, 23, 906, 16243, -1383, , , , , 
284034.0, IMU_DATA, 117, -170, 39, 907, 16252, -1396, , , , , 
288834.0, IMU_DATA, 117, -170, 40, 911, 16236, -1386, , , , , 
293634.0, IMU_DATA, 84, -140, 44, 926, 16224, -1382, , , , , 
298434.0, IMU_DATA, 86, -135, 38, 932, 16204, -1352, , , , , 
303234.0, IMU_DATA, 100, -148, 30, 904, 16205, -1361, , , , , 
308034.0, IMU_DATA, 92, -156, 22, 921, 16197, -1337, , , , , 
312834.0, IMU_DATA, 82, -145, 12, 916, 16195, -1354, , , , , 
317634.0, IMU_DATA, 92, -147, -3, 913, 16207, -1367, , , , , 
322434.0, IMU_DATA, 113, -169, -42, 915, 16211, -1340, , , , , 
304863, IMG_DATA, , , , , , , , , , Image_00003 
327234.0, IMU_DATA, 119, -176, -67, 894, 16190, -1380, , , , , 
332034.0, IMU_DATA, 116, -168, -78, 872, 16180, -1358, , , , , 
336834.0, IMU_DATA, 121, -159, -101, 877, 16221, -1375, , , , , 
341634.0, IMU_DATA, 108, -150, -112, 881, 16227, -1338, , , , , 
346434.0, IMU_DATA, 104, -154, -116, 854, 16218, -1345, , , , , 
351234.0, IMU_DATA, 104, -165, -110, 872, 16244, -1339, , , , , 
356034.0, IMU_DATA, 90, -173, -86, 846, 16214, -1343, , , , , 
360834.0, IMU_DATA, 86, -175, -49, 862, 16227, -1348, , , , , 
365634.0, IMU_DATA, 105, -182, -14, 856, 16246, -1335, , , , , 
370434.0, IMU_DATA, 109, -176, 23, 887, 16226, -1336, , , , , 
375234.0, IMU_DATA, 106, -169, 64, 886, 16222, -1354, , , , , 
380034.0, IMU_DATA, 107, -173, 85, 890, 16227, -1334, , , , , 
384834.0, IMU_DATA, 103, -151, 111, 905, 16203, -1345, , , , , 
389634.0, IMU_DATA, 87, -123, 127, 897, 16196, -1374, , , , , 
394434.0, IMU_DATA, 74, -110, 114, 920, 16227, -1384, , , , , 
399234.0, IMU_DATA, 84, -116, 75, 948, 16232, -1384, , , , , 
404034.0, IMU_DATA, 123, -162, 29, 946, 16204, -1360, , , , , 
408834.0, IMU_DATA, 134, -184, -1, 917, 16189, -1355, , , , , 
413634.0, IMU_DATA, 115, -169, -33, 884, 16176, -1354, , , , , 
418434.0, IMU_DATA, 111, -167, -57, 900, 16220, -1340, , , , , 
423234.0, IMU_DATA, 125, -195, -76, 902, 16236, -1375, , , , , 
405144, IMG_DATA, , , , , , , , , , Image_00004 
428034.0, IMU_DATA, 133, -197, -89, 886, 16216, -1351, , , , , 
432834.0, IMU_DATA, 132, -189, -102, 892, 16211, -1366, , , , , 
437634.0, IMU_DATA, 125, -173, -111, 870, 16201, -1377, , , , , 
442434.0, IMU_DATA, 111, -166, -110, 858, 16196, -1350, , , , , 
447234.0, IMU_DATA, 104, -162, -109, 864, 16215, -1362, , , , , 
452034.0, IMU_DATA, 110, -169, -104, 831, 16209, -1331, , , , , 
456834.0, IMU_DATA, 122, -174, -95, 835, 16214, -1320, , , , , 
461634.0, IMU_DATA, 119, -165, -63, 843, 16239, -1334, , , , , 
466434.0, IMU_DATA, 110, -149, -17, 839, 16256, -1314, , , , , 
471234.0, IMU_DATA, 94, -142, 34, 851, 16254, -1349, , , , , 
476034.0, IMU_DATA, 96, -155, 83, 894, 16275, -1335, , , , , 
480834.0, IMU_DATA, 112, -162, 114, 891, 16268, -1333, , , , , 
485634.0, IMU_DATA, 125, -161, 136, 917, 16246, -1362, , , , , 
490434.0, IMU_DATA, 125, -165, 150, 916, 16204, -1343, , , , , 
495234.0, IMU_DATA, 93, -154, 146, 899, 16161, -1354, , , , , 
500034.0, IMU_DATA, 74, -128, 125, 910, 16175, -1348, , , , , 
504834.0, IMU_DATA, 78, -122, 88, 937, 16205, -1358, , , , , 
509634.0, IMU_DATA, 84, -146, 36, 942, 16216, -1335, , , , , 
514434.0, IMU_DATA, 118, -176, -26, 909, 16200, -1340, , , , , 
519234.0, IMU_DATA, 137, -181, -93, 923, 16223, -1344, , , , , 
524034.0, IMU_DATA, 148, -194, -135, 884, 16210, -1370, , , , , 
528834.0, IMU_DATA, 156, -213, -173, 874, 16197, -1354, , , , , 
533634.0, IMU_DATA, 132, -174, -203, 874, 16205, -1385, , , , , 
504871, IMG_DATA, , , , , , , , , , Image_00005 
538434.0, IMU_DATA, 114, -148, -206, 856, 16218, -1355, , , , , 
543234.0, IMU_DATA, 110, -151, -185, 848, 16221, -1378, , , , , 
548034.0, IMU_DATA, 111, -155, -145, 826, 16233, -1361, , , , , 
552834.0, IMU_DATA, 105, -155, -99, 832, 16237, -1359, , , , , 
557634.0, IMU_DATA, 93, -154, -39, 834, 16234, -1367, , , , , 
562434.0, IMU_DATA, 92, -156, 21, 853, 16252, -1347, , , , , 
567234.0, IMU_DATA, 94, -153, 78, 885, 16241, -1341, , , , , 
572034.0, IMU_DATA, 97, -157, 126, 893, 16248, -1354, , , , , 
576834.0, IMU_DATA, 88, -125, 166, 904, 16240, -1351, , , , , 
581634.0, IMU_DATA, 78, -120, 179, 920, 16228, -1353, , , , , 
586434.0, IMU_DATA, 83, -137, 179, 974, 16221, -1349, , , , , 
591234.0, IMU_DATA, 103, -154, 151, 967, 16212, -1339, , , , , 
596034.0, IMU_DATA, 112, -154, 100, 959, 16224, -1344, , , , , 
600834.0, IMU_DATA, 119, -144, 45, 946, 16216, -1355, , , , , 
605634.0, IMU_DATA, 111, -149, 0, 933, 16194, -1348, , , , , 
610434.0, IMU_DATA, 112, -169, -55, 932, 16202, -1345, , , , , 
615234.0, IMU_DATA, 123, -169, -112, 903, 16202, -1361, , , , , 
620034.0, IMU_DATA, 118, -160, -147, 898, 16222, -1347, , , , , 
624834.0, IMU_DATA, 128, -161, -167, 861, 16215, -1343, , , , , 
629634.0, IMU_DATA, 127, -169, -173, 863, 16220, -1332, , , , , 
634434.0, IMU_DATA, 122, -178, -154, 869, 16235, -1352, , , , , 
639234.0, IMU_DATA, 124, -162, -126, 842, 16246, -1342, , , , , 
604866, IMG_DATA, , , , , , , , , , Image_00006 
644034.0, IMU_DATA, 125, -146, -89, 836, 16244, -1341, , , , , 
648834.0, IMU_DATA, 121, -155, -51, 861, 16257, -1355, , , , , 
653634.0, IMU_DATA, 121, -159, -14, 867, 16255, -1367, , , , , 
658434.0, IMU_DATA, 119, -151, 29, 866, 16240, -1373, , , , , 
663234.0, IMU_DATA, 102, -149, 63, 884, 16227, -1367, , , , , 
668034.0, IMU_DATA, 89, -157, 86, 886, 16197, -1372, , , , , 
672834.0, IMU_DATA, 94, -156, 93, 881, 16192, -1359, , , , , 
677634.0, IMU_DATA, 101, -146, 87, 890, 16190, -1373, , , , , 
682434.0, IMU_DATA, 95, -136, 91, 907, 16199, -1346, , , , , 
687234.0, IMU_DATA, 86, -133, 80, 917, 16219, -1378, , , , , 
692034.0, IMU_DATA, 88, -150, 55, 926, 16224, -1357, , , , , 
696834.0, IMU_DATA, 80, -156, 37, 923, 16215, -1368, , , , , 
701634.0, IMU_DATA, 76, -152, 20, 921, 16244, -1365, , , , , 
706434.0, IMU_DATA, 90, -156, 2, 924, 16228, -1352, , , , , 
711234.0, IMU_DATA, 118, -177, -27, 922, 16211, -1347, , , , , 
716034.0, IMU_DATA, 135, -188, -48, 878, 16204, -1351, , , , , 
720834.0, IMU_DATA, 132, -184, -68, 891, 16211, -1356, , , , , 
725634.0, IMU_DATA, 104, -165, -86, 891, 16191, -1358, , , , , 
730434.0, IMU_DATA, 89, -144, -87, 876, 16212, -1342, , , , , 
735234.0, IMU_DATA, 90, -138, -88, 868, 16216, -1358, , , , , 
740034.0, IMU_DATA, 98, -136, -87, 853, 16238, -1356, , , , , 
744834.0, IMU_DATA, 104, -139, -77, 876, 16240, -1338, , , , , 
704865, IMG_DATA, , , , , , , , , , Image_00007 
749634.0, IMU_DATA, 100, -150, -76, 875, 16233, -1363, , , , , 
754434.0, IMU_DATA, 97, -175, -66, 849, 16215, -1357, , , , , 
759234.0, IMU_DATA, 92, -172, -42, 869, 16254, -1369, , , , , 
764034.0, IMU_DATA, 86, -159, -18, 864, 16235, -1348, , , , , 
768834.0, IMU_DATA, 100, -158, 11, 875, 16222, -1336, , , , , 
773634.0, IMU_DATA, 110, -164, 48, 862, 16224, -1338, , , , , 
778434.0, IMU_DATA, 111, -163, 80, 895, 16226, -1344, , , , , 
783234.0, IMU_DATA, 110, -153, 106, 900, 16209, -1358, , , , , 
788034.0, IMU_DATA, 104, -143, 124, 925, 16202, -1346, , , , , 
792834.0, IMU_DATA, 98, -152, 118, 931, 16219, -1362, , , , , 
797634.0, IMU_DATA, 97, -144, 109, 913, 16219, -1336, , , , , 
802434.0, IMU_DATA, 94, -137, 91, 927, 16223, -1340, , , , , 
807234.0, IMU_DATA, 85, -138, 58, 931, 16209, -1353, , , , , 
812034.0, IMU_DATA, 89, -119, 20, 940, 16216, -1362, , , , , 
816834.0, IMU_DATA, 98, -116, -16, 943, 16181, -1341, , , , , 
821634.0, IMU_DATA, 88, -127, -47, 928, 16219, -1361, , , , , 
826434.0, IMU_DATA, 78, -138, -88, 932, 16206, -1363, , , , , 
831234.0, IMU_DATA, 71, -133, -120, 916, 16229, -1358, , , , , 
836034.0, IMU_DATA, 81, -124, -137, 887, 16224, -1346, , , , , 
840834.0, IMU_DATA, 97, -132, -139, 864, 16236, -1356, , , , , 
845634.0, IMU_DATA, 111, -156, -129, 856, 16239, -1358, , , , , 
850434.0, IMU_DATA, 111, -168, -113, 855, 16235, -1375, , , , , 
804874, IMG_DATA, , , , , , , , , , Image_00008 
855234.0, IMU_DATA, 106, -177, -72, 835, 16222, -1322, , , , , 
860034.0, IMU_DATA, 96, -160, -25, 854, 16228, -1347, , , , , 
864834.0, IMU_DATA, 103, -146, 9, 853, 16213, -1338, , , , , 
869634.0, IMU_DATA, 110, -149, 42, 890, 16208, -1329, , , , , 
874434.0, IMU_DATA, 111, -159, 72, 903, 16232, -1336, , , , , 
879234.0, IMU_DATA, 108, -145, 105, 912, 16204, -1354, , , , , 
884034.0, IMU_DATA, 106, -139, 119, 901, 16210, -1356, , , , , 
888834.0, IMU_DATA, 101, -160, 94, 915, 16204, -1357, , , , , 
893634.0, IMU_DATA, 113, -180, 59, 910, 16221, -1331, , , , , 
898434.0, IMU_DATA, 111, -158, 28, 920, 16192, -1351, , , , , 
903234.0, IMU_DATA, 98, -151, 2, 932, 16206, -1360, , , , , 
908034.0, IMU_DATA, 102, -162, -35, 915, 16207, -1334, , , , , 
912834.0, IMU_DATA, 114, -182, -68, 919, 16205, -1366, , , , , 
917634.0, IMU_DATA, 135, -190, -100, 882, 16208, -1356, , , , , 
922434.0, IMU_DATA, 143, -184, -119, 866, 16223, -1351, , , , , 
927234.0, IMU_DATA, 113, -164, -106, 872, 16238, -1344, , , , , 
932034.0, IMU_DATA, 95, -149, -96, 869, 16219, -1336, , , , , 
936834.0, IMU_DATA, 103, -156, -81, 851, 16235, -1338, , , , , 
941634.0, IMU_DATA, 103, -158, -50, 838, 16239, -1347, , , , , 
946434.0, IMU_DATA, 93, -159, -10, 864, 16222, -1336, , , , , 
951234.0, IMU_DATA, 100, -169, 15, 858, 16204, -1335, , , , , 
956034.0, IMU_DATA, 112, -174, 35, 871, 16200, -1329, , , , , 
904875, IMG_DATA, , , , , , , , , , Image_00009 
960834.0, IMU_DATA, 113, -153, 57, 891, 16212, -1360, , , , , 
965634.0, IMU_DATA, 93, -141, 67, 903, 16220, -1341, , , , , 
970434.0, IMU_DATA, 69, -144, 66, 902, 16241, -1348, , , , , 
975234.0, IMU_DATA, 92, -143, 60, 895, 16203, -1353, , , , , 
980034.0, IMU_DATA, 95, -144, 49, 922, 16225, -1350, , , , , 
984834.0, IMU_DATA, 96, -146, 35, 902, 16215, -1334, , , , , 
989634.0, IMU_DATA, 101, -156, 24, 918, 16222, -1339, , , , , 
994434.0, IMU_DATA, 96, -156, -1, 905, 16196, -1348, , , , , 
999234.0, IMU_DATA, 98, -159, -22, 918, 16214, -1364, , , , , 
1.00403e+06, IMU_DATA, 90, -170, -32, 892, 16205, -1354, , , , , 
1.00883e+06, IMU_DATA, 90, -163, -39, 912, 16222, -1354, , , , , 
1.01363e+06, IMU_DATA, 100, -156, -48, 883, 16209, -1357, , , , , 
1.01843e+06, IMU_DATA, 104, -156, -58, 911, 16228, -1356, , , , , 
1.02323e+06, IMU_DATA, 112, -165, -68, 885, 16235, -1364, , , , , 
1.02803e+06, IMU_DATA, 97, -167, -77, 911, 16252, -1377, , , , , 
1.03283e+06, IMU_DATA, 81, -144, -69, 862, 16221, -1370, , , , , 
1.03763e+06, IMU_DATA, 92, -138, -55, 860, 16211, -1353, , , , , 
1.04243e+06, IMU_DATA, 98, -150, -41, 876, 16235, -1351, , , , , 
1.04723e+06, IMU_DATA, 95, -156, -23, 875, 16253, -1365, , , , , 
1.05203e+06, IMU_DATA, 82, -139, -16, 873, 16234, -1360, , , , , 
1.05683e+06, IMU_DATA, 77, -125, -11, 906, 16236, -1347, , , , , 
1.06163e+06, IMU_DATA, 95, -146, 1, 885, 16215, -1356, , , , , 
1004872, IMG_DATA, , , , , , , , , , Image_00010 
1.06643e+06, IMU_DATA, 128, -183, 19, 897, 16214, -1354, , , , , 
1.07123e+06, IMU_DATA, 114, -177, 32, 876, 16204, -1359, , , , , 
1.07603e+06, IMU_DATA, 94, -162, 32, 898, 16219, -1375, , , , , 
1.08083e+06, IMU_DATA, 93, -161, 33, 901, 16239, -1344, , , , , 
1.08563e+06, IMU_DATA, 101, -174, 39, 919, 16240, -1332, , , , , 
1.09043e+06, IMU_DATA, 115, -172, 46, 903, 16232, -1343, , , , , 
1.09523e+06, IMU_DATA, 114, -159, 42, 910, 16229, -1336, , , , , 
1.10003e+06, IMU_DATA, 116, -145, 22, 905, 16223, -1339, , , , , 
1.10483e+06, IMU_DATA, 95, -133, 10, 909, 16216, -1328, , , , , 
1.10963e+06, IMU_DATA, 76, -127, 3, 903, 16215, -1342, , , , , 
1.11443e+06, IMU_DATA, 94, -141, -14, 896, 16229, -1352, , , , , 
1.11923e+06, IMU_DATA, 108, -142, -36, 912, 16221, -1353, , , , , 
1.12403e+06, IMU_DATA, 112, -135, -42, 916, 16238, -1350, , , , , 
1.12883e+06, IMU_DATA, 100, -139, -49, 907, 16214, -1332, , , , , 
1.13363e+06, IMU_DATA, 95, -155, -62, 896, 16220, -1357, , , , , 
1.13843e+06, IMU_DATA, 103, -157, -59, 882, 16236, -1334, , , , , 
1.14323e+06, IMU_DATA, 112, -150, -54, 893, 16228, -1348, , , , , 
1.14803e+06, IMU_DATA, 109, -151, -54, 881, 16208, -1340, , , , , 
1.15283e+06, IMU_DATA, 115, -148, -45, 866, 16221, -1360, , , , , 
1.15763e+06, IMU_DATA, 114, -146, -22, 883, 16246, -1335, , , , , 
1.16243e+06, IMU_DATA, 122, -147, -2, 854, 16211, -1405, , , , , 
1.16723e+06, IMU_DATA, 103, -134, 6, 887, 16245, -1326, , , , , 
1104863, IMG_DATA, , , , , , , , , , Image_00011 
1.17203e+06, IMU_DATA, 77, -134, 11, 908, 16207, -1382, , , , , 
1.17683e+06, IMU_DATA, 87, -148, 24, 877, 16191, -1345, , , , , 
1.18163e+06, IMU_DATA, 110, -149, 23, 920, 16231, -1373, , , , , 
1.18643e+06, IMU_DATA, 119, -151, 11, 868, 16201, -1324, , , , , 
1.19123e+06, IMU_DATA, 108, -163, 4, 906, 16216, -1373, , , , , 
1.19603e+06, IMU_DATA, 97, -162, -15, 898, 16253, -1355, , , , , 
1.20083e+06, IMU_DATA, 117, -157, -16, 868, 16192, -1300, , , , , 
1.20563e+06, IMU_DATA, 127, -151, -8, 924, 16223, -1421, , , , , 
1.21043e+06, IMU_DATA, 106, -150, -2, 887, 16238, -1282, , , , , 
1.21523e+06, IMU_DATA, 115, -175, 1, 890, 16194, -1314, , , , , 
1.22003e+06, IMU_DATA, 112, -178, 11, 910, 16229, -1330, , , , , 
1.22483e+06, IMU_DATA, 119, -156, 24, 903, 16210, -1346, , , , , 
1.22963e+06, IMU_DATA, 115, -146, 25, 891, 16211, -1346, , , , , 
1.23443e+06, IMU_DATA, 102, -157, 6, 871, 16212, -1313, , , , , 
1.23923e+06, IMU_DATA, 112, -177, -18, 898, 16233, -1346, , , , , 
1.24403e+06, IMU_DATA, 110, -172, -16, 927, 16223, -1341, , , , , 
1.24883e+06, IMU_DATA, 112, -149, -9, 908, 16233, -1317, , , , , 
1.25363e+06, IMU_DATA, 108, -141, -8, 917, 16245, -1360, , , , , 
1.25843e+06, IMU_DATA, 86, -146, -7, 915, 16215, -1326, , , , , 
1.26323e+06, IMU_DATA, 86, -145, -11, 902, 16213, -1346, , , , , 
1.26803e+06, IMU_DATA, 103, -171, -16, 880, 16216, -1424, , , , , 
1.27283e+06, IMU_DATA, 107, -181, -23, 877, 16227, -1326, , , , , 
1204879, IMG_DATA, , , , , , , , , , Image_00012 
1.27763e+06, IMU_DATA, 113, -173, -41, 895, 16255, -1429, , , , , 
1.28243e+06, IMU_DATA, 116, -173, -64, 879, 16202, -1357, , , , , 
1.28723e+06, IMU_DATA, 114, -167, -85, 860, 16242, -1358, , , , , 
1.29203e+06, IMU_DATA, 102, -159, -95, 866, 16243, -1413, , , , , 
1.29683e+06, IMU_DATA, 89, -171, -92, 829, 16203, -1302, , , , , 
1.30163e+06, IMU_DATA, 93, -172, -94, 852, 16247, -1352, , , , , 
1.30643e+06, IMU_DATA, 102, -170, -79, 866, 16232, -1312, , , , , 
1.31123e+06, IMU_DATA, 97, -155, -40, 816, 16210, -1294, , , , , 
1.31603e+06, IMU_DATA, 80, -128, 20, 872, 16253, -1345, , , , , 
1.32083e+06, IMU_DATA, 95, -143, 67, 876, 16219, -1291, , , , , 
1.32563e+06, IMU_DATA, 85, -146, 110, 909, 16252, -1341, , , , , 
1.33043e+06, IMU_DATA, 69, -125, 154, 918, 16238, -1348, , , , , 
1.33523e+06, IMU_DATA, 79, -126, 165, 941, 16172, -1338, , , , , 
1.34003e+06, IMU_DATA, 93, -140, 141, 954, 16188, -1373, , , , , 
1.34483e+06, IMU_DATA, 83, -144, 98, 946, 16173, -1319, , , , , 
1.34963e+06, IMU_DATA, 91, -146, 53, 944, 16203, -1340, , , , , 
1.35443e+06, IMU_DATA, 113, -162, 3, 928, 16224, -1323, , , , , 
1.35923e+06, IMU_DATA, 120, -162, -46, 909, 16214, -1340, , , , , 
1.36403e+06, IMU_DATA, 101, -146, -84, 886, 16227, -1342, , , , , 
1.36883e+06, IMU_DATA, 100, -126, -114, 868, 16226, -1346, , , , , 
1.37363e+06, IMU_DATA, 97, -129, -136, 872, 16227, -1359, , , , , 
1.37843e+06, IMU_DATA, 118, -150, -153, 847, 16208, -1369, , , , , 
1304879, IMG_DATA, , , , , , , , , , Image_00013 
1.38323e+06, IMU_DATA, 143, -177, -166, 844, 16197, -1334, , , , , 
1.38803e+06, IMU_DATA, 135, -176, -165, 825, 16236, -1351, , , , , 
1.39283e+06, IMU_DATA, 131, -158, -141, 829, 16239, -1366, , , , , 
1.39763e+06, IMU_DATA, 129, -150, -102, 845, 16240, -1352, , , , , 
1.40243e+06, IMU_DATA, 115, -156, -52, 834, 16247, -1334, , , , , 
1.40723e+06, IMU_DATA, 105, -159, -4, 837, 16230, -1342, , , , , 
1.41203e+06, IMU_DATA, 107, -156, 48, 866, 16224, -1315, , , , , 
1.41683e+06, IMU_DATA, 98, -143, 109, 860, 16223, -1322, , , , , 
1.42163e+06, IMU_DATA, 86, -134, 145, 895, 16219, -1319, , , , , 
1.42643e+06, IMU_DATA, 82, -137, 163, 922, 16227, -1328, , , , , 
1.43123e+06, IMU_DATA, 103, -162, 160, 936, 16196, -1341, , , , , 
1.43603e+06, IMU_DATA, 108, -170, 142, 949, 16190, -1359, , , , , 
1.44083e+06, IMU_DATA, 106, -164, 110, 949, 16200, -1351, , , , , 
1.44563e+06, IMU_DATA, 115, -164, 74, 915, 16181, -1347, , , , , 
1.45043e+06, IMU_DATA, 95, -142, 25, 950, 16191, -1336, , , , , 
1.45523e+06, IMU_DATA, 84, -133, -29, 939, 16205, -1352, , , , , 
1.46003e+06, IMU_DATA, 98, -137, -72, 924, 16211, -1326, , , , , 
1.46483e+06, IMU_DATA, 108, -135, -110, 909, 16221, -1348, , , , , 
1.46963e+06, IMU_DATA, 103, -134, -136, 887, 16224, -1354, , , , , 
1.47443e+06, IMU_DATA, 98, -139, -151, 872, 16234, -1342, , , , , 
1.47923e+06, IMU_DATA, 116, -157, -157, 884, 16252, -1329, , , , , 
1.48403e+06, IMU_DATA, 135, -174, -134, 855, 16219, -1352, , , , , 
1404882, IMG_DATA, , , , , , , , , , Image_00014 
1.48883e+06, IMU_DATA, 134, -186, -111, 850, 16236, -1348, , , , , 
1.49363e+06, IMU_DATA, 120, -183, -83, 864, 16265, -1332, , , , , 
1.49843e+06, IMU_DATA, 97, -162, -37, 859, 16263, -1336, , , , , 
1.50323e+06, IMU_DATA, 95, -152, 7, 860, 16245, -1341, , , , , 
1.50803e+06, IMU_DATA, 104, -149, 43, 893, 16227, -1312, , , , , 
1.51283e+06, IMU_DATA, 109, -140, 81, 884, 16233, -1339, , , , , 
1.51763e+06, IMU_DATA, 99, -140, 108, 912, 16220, -1327, , , , , 
1.52243e+06, IMU_DATA, 86, -148, 112, 917, 16207, -1340, , , , , 
1.52723e+06, IMU_DATA, 88, -153, 106, 924, 16237, -1334, , , , , 
1.53203e+06, IMU_DATA, 68, -130, 99, 932, 16222, -1338, , , , , 
1.53683e+06, IMU_DATA, 77, -120, 87, 943, 16216, -1331, , , , , 
1.54163e+06, IMU_DATA, 98, -135, 57, 930, 16196, -1350, , , , , 
1.54643e+06, IMU_DATA, 116, -160, 19, 935, 16182, -1312, , , , , 
1.55123e+06, IMU_DATA, 93, -160, -22, 925, 16216, -1374, , , , , 
1.55603e+06, IMU_DATA, 80, -143, -62, 905, 16173, -1338, , , , , 
1.56083e+06, IMU_DATA, 87, -144, -100, 915, 16211, -1340, , , , , 
1.56563e+06, IMU_DATA, 103, -148, -136, 898, 16234, -1334, , , , , 
1.57043e+06, IMU_DATA, 112, -162, -149, 851, 16251, -1346, , , , , 
1.57523e+06, IMU_DATA, 111, -172, -144, 854, 16247, -1340, , , , , 
1.58003e+06, IMU_DATA, 91, -158, -125, 863, 16236, -1335, , , , , 
1.58483e+06, IMU_DATA, 85, -153, -94, 867, 16254, -1332, , , , , 
1.58963e+06, IMU_DATA, 92, -151, -56, 853, 16240, -1326, , , , , 
1504874, IMG_DATA, , , , , , , , , , Image_00015 
1.59443e+06, IMU_DATA, 94, -150, -18, 867, 16252, -1336, , , , , 
1.59923e+06, IMU_DATA, 87, -144, 27, 868, 16203, -1315, , , , , 
1.60403e+06, IMU_DATA, 80, -143, 59, 886, 16189, -1336, , , , , 
1.60883e+06, IMU_DATA, 91, -136, 84, 899, 16195, -1359, , , , , 
1.61363e+06, IMU_DATA, 113, -136, 99, 925, 16207, -1354, , , , , 
