Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
410959.0, IMU_DATA, 90, -80, -20, 16352, -1120, -215, , , , , 
415759.0, IMU_DATA, 108, -92, -19, 16331, -1117, -217, , , , , 
420559.0, IMU_DATA, 111, -98, -10, 16344, -1111, -217, , , , , 
425359.0, IMU_DATA, 101, -116, -5, 16341, -1089, -217, , , , , 
430159.0, IMU_DATA, 102, -114, -5, 16330, -1097, -191, , , , , 
434959.0, IMU_DATA, 102, -99, -9, 16347, -1122, -213, , , , , 
439759.0, IMU_DATA, 104, -90, -14, 16347, -1092, -227, , , , , 
444559.0, IMU_DATA, 101, -91, -12, 16336, -1098, -200, , , , , 
449359.0, IMU_DATA, 111, -99, -9, 16336, -1100, -216, , , , , 
454159.0, IMU_DATA, 111, -92, -11, 16331, -1084, -211, , , , , 
458959.0, IMU_DATA, 86, -70, -14, 16364, -1096, -219, , , , , 
463759.0, IMU_DATA, 65, -67, -13, 16333, -1084, -229, , , , , 
468559.0, IMU_DATA, 74, -91, -10, 16351, -1110, -208, , , , , 
473359.0, IMU_DATA, 100, -125, -13, 16352, -1090, -208, , , , , 
478159.0, IMU_DATA, 106, -134, -6, 16345, -1099, -193, , , , , 
482959.0, IMU_DATA, 82, -105, 1, 16339, -1099, -216, , , , , 
487759.0, IMU_DATA, 77, -98, -9, 16345, -1095, -197, , , , , 
492559.0, IMU_DATA, 91, -124, -22, 16340, -1092, -217, , , , , 
497359.0, IMU_DATA, 98, -119, -19, 16372, -1109, -231, , , , , 
502159.0, IMU_DATA, 91, -91, -16, 16322, -1095, -216, , , , , 
506959.0, IMU_DATA, 85, -79, -13, 16328, -1118, -212, , , , , 
511759.0, IMU_DATA, 86, -72, 1, 16345, -1113, -230, , , , , 
482984, IMG_DATA, , , , , , , , , , Image_00005 
516559.0, IMU_DATA, 76, -57, 7, 16349, -1120, -219, , , , , 
521359.0, IMU_DATA, 84, -75, 6, 16363, -1112, -228, , , , , 
526159.0, IMU_DATA, 97, -100, 4, 16347, -1122, -226, , , , , 
530959.0, IMU_DATA, 98, -104, -7, 16342, -1111, -202, , , , , 
535759.0, IMU_DATA, 102, -110, -16, 16343, -1099, -204, , , , , 
540559.0, IMU_DATA, 116, -115, -13, 16370, -1100, -204, , , , , 
545359.0, IMU_DATA, 123, -121, 1, 16353, -1081, -194, , , , , 
550159.0, IMU_DATA, 105, -112, 3, 16340, -1112, -183, , , , , 
554959.0, IMU_DATA, 94, -101, -4, 16320, -1107, -199, , , , , 
559759.0, IMU_DATA, 90, -96, -10, 16351, -1112, -208, , , , , 
564559.0, IMU_DATA, 80, -87, 3, 16345, -1092, -206, , , , , 
569359.0, IMU_DATA, 84, -86, -3, 16340, -1106, -212, , , , , 
574159.0, IMU_DATA, 101, -84, -18, 16342, -1104, -206, , , , , 
578959.0, IMU_DATA, 125, -99, -26, 16370, -1102, -226, , , , , 
583759.0, IMU_DATA, 119, -121, -18, 16338, -1132, -220, , , , , 
588559.0, IMU_DATA, 107, -127, -19, 16349, -1125, -222, , , , , 
593359.0, IMU_DATA, 106, -125, -14, 16345, -1143, -245, , , , , 
598159.0, IMU_DATA, 103, -101, -5, 16349, -1117, -219, , , , , 
602959.0, IMU_DATA, 91, -86, -6, 16342, -1106, -218, , , , , 
607759.0, IMU_DATA, 102, -116, -14, 16352, -1107, -244, , , , , 
612559.0, IMU_DATA, 109, -122, -15, 16335, -1117, -235, , , , , 
617359.0, IMU_DATA, 96, -92, -7, 16350, -1098, -223, , , , , 
582991, IMG_DATA, , , , , , , , , , Image_00006 
622159.0, IMU_DATA, 97, -85, -7, 16329, -1104, -211, , , , , 
626959.0, IMU_DATA, 102, -95, -15, 16343, -1117, -198, , , , , 
631759.0, IMU_DATA, 108, -106, -12, 16347, -1103, -225, , , , , 
636559.0, IMU_DATA, 113, -116, -14, 16331, -1103, -192, , , , , 
641359.0, IMU_DATA, 114, -117, -16, 16348, -1121, -191, , , , , 
646159.0, IMU_DATA, 112, -114, -13, 16360, -1116, -211, , , , , 
650959.0, IMU_DATA, 105, -102, -1, 16348, -1100, -228, , , , , 
655759.0, IMU_DATA, 101, -98, -6, 16332, -1086, -239, , , , , 
660559.0, IMU_DATA, 99, -91, -16, 16334, -1100, -224, , , , , 
665359.0, IMU_DATA, 103, -95, -13, 16340, -1106, -224, , , , , 
670159.0, IMU_DATA, 100, -114, -14, 16347, -1098, -228, , , , , 
674959.0, IMU_DATA, 101, -114, -21, 16348, -1104, -226, , , , , 
679759.0, IMU_DATA, 106, -111, -11, 16340, -1128, -233, , , , , 
684559.0, IMU_DATA, 116, -112, -7, 16364, -1105, -232, , , , , 
689359.0, IMU_DATA, 115, -112, -17, 16353, -1086, -216, , , , , 
694159.0, IMU_DATA, 105, -87, -23, 16344, -1092, -208, , , , , 
698959.0, IMU_DATA, 92, -64, -19, 16356, -1095, -196, , , , , 
703759.0, IMU_DATA, 101, -86, -20, 16337, -1095, -217, , , , , 
708559.0, IMU_DATA, 86, -103, -21, 16363, -1116, -200, , , , , 
713359.0, IMU_DATA, 90, -102, -20, 16350, -1087, -211, , , , , 
718159.0, IMU_DATA, 102, -96, -19, 16342, -1096, -232, , , , , 
722959.0, IMU_DATA, 95, -96, -9, 16322, -1100, -221, , , , , 
683054, IMG_DATA, , , , , , , , , , Image_00007 
727759.0, IMU_DATA, 101, -125, -12, 16352, -1108, -200, , , , , 
732559.0, IMU_DATA, 96, -138, -17, 16351, -1114, -235, , , , , 
737359.0, IMU_DATA, 111, -121, -9, 16343, -1112, -233, , , , , 
742159.0, IMU_DATA, 108, -110, 1, 16326, -1114, -212, , , , , 
746959.0, IMU_DATA, 104, -108, -7, 16342, -1099, -223, , , , , 
751759.0, IMU_DATA, 115, -108, -19, 16337, -1107, -224, , , , , 
756559.0, IMU_DATA, 113, -95, -17, 16315, -1106, -226, , , , , 
761359.0, IMU_DATA, 98, -89, -14, 16362, -1118, -213, , , , , 
766159.0, IMU_DATA, 103, -89, -23, 16351, -1123, -211, , , , , 
770959.0, IMU_DATA, 115, -103, -23, 16353, -1118, -215, , , , , 
775759.0, IMU_DATA, 106, -101, -13, 16348, -1105, -196, , , , , 
780559.0, IMU_DATA, 97, -87, -7, 16346, -1092, -206, , , , , 
785359.0, IMU_DATA, 94, -106, -21, 16340, -1098, -222, , , , , 
790159.0, IMU_DATA, 92, -133, -24, 16334, -1116, -204, , , , , 
794959.0, IMU_DATA, 102, -135, -10, 16330, -1094, -232, , , , , 
799759.0, IMU_DATA, 109, -118, -13, 16346, -1088, -231, , , , , 
804559.0, IMU_DATA, 98, -98, -16, 16343, -1110, -233, , , , , 
809359.0, IMU_DATA, 105, -88, -19, 16359, -1130, -236, , , , , 
814159.0, IMU_DATA, 103, -73, -23, 16328, -1112, -226, , , , , 
818959.0, IMU_DATA, 98, -71, -17, 16342, -1130, -212, , , , , 
823759.0, IMU_DATA, 104, -88, -8, 16350, -1108, -210, , , , , 
828559.0, IMU_DATA, 112, -102, 0, 16372, -1111, -231, , , , , 
782969, IMG_DATA, , , , , , , , , , Image_00008 
833359.0, IMU_DATA, 83, -90, 1, 16337, -1100, -201, , , , , 
838159.0, IMU_DATA, 76, -86, -12, 16361, -1100, -206, , , , , 
842959.0, IMU_DATA, 100, -85, -18, 16354, -1108, -213, , , , , 
847759.0, IMU_DATA, 113, -91, -14, 16356, -1097, -236, , , , , 
852559.0, IMU_DATA, 112, -106, -10, 16354, -1105, -206, , , , , 
857359.0, IMU_DATA, 109, -108, -11, 16362, -1110, -235, , , , , 
862159.0, IMU_DATA, 111, -103, -14, 16338, -1109, -215, , , , , 
866959.0, IMU_DATA, 101, -98, -7, 16333, -1100, -224, , , , , 
871759.0, IMU_DATA, 108, -101, 0, 16349, -1121, -205, , , , , 
876559.0, IMU_DATA, 113, -108, -8, 16360, -1106, -207, , , , , 
881359.0, IMU_DATA, 94, -89, -5, 16351, -1090, -211, , , , , 
886159.0, IMU_DATA, 83, -106, -11, 16342, -1099, -209, , , , , 
890959.0, IMU_DATA, 91, -127, -20, 16336, -1093, -214, , , , , 
895759.0, IMU_DATA, 105, -110, -19, 16351, -1070, -202, , , , , 
900559.0, IMU_DATA, 119, -91, -23, 16359, -1104, -204, , , , , 
905359.0, IMU_DATA, 105, -85, -21, 16352, -1101, -209, , , , , 
910159.0, IMU_DATA, 99, -106, -18, 16343, -1103, -210, , , , , 
914959.0, IMU_DATA, 103, -120, -29, 16359, -1095, -226, , , , , 
919759.0, IMU_DATA, 108, -115, -26, 16351, -1114, -218, , , , , 
924559.0, IMU_DATA, 104, -105, -11, 16376, -1116, -199, , , , , 
929359.0, IMU_DATA, 111, -102, -8, 16351, -1114, -202, , , , , 
934159.0, IMU_DATA, 112, -88, -9, 16352, -1083, -192, , , , , 
882981, IMG_DATA, , , , , , , , , , Image_00009 
938959.0, IMU_DATA, 112, -100, -10, 16340, -1078, -208, , , , , 
943759.0, IMU_DATA, 112, -100, -8, 16338, -1103, -225, , , , , 
948559.0, IMU_DATA, 117, -87, -14, 16336, -1102, -205, , , , , 
953359.0, IMU_DATA, 126, -87, -15, 16352, -1111, -190, , , , , 
958159.0, IMU_DATA, 124, -92, -19, 16350, -1111, -206, , , , , 
962959.0, IMU_DATA, 116, -102, -25, 16344, -1109, -210, , , , , 
967759.0, IMU_DATA, 118, -101, -22, 16340, -1082, -226, , , , , 
972559.0, IMU_DATA, 120, -89, -13, 16343, -1098, -218, , , , , 
977359.0, IMU_DATA, 122, -98, -13, 16346, -1099, -195, , , , , 
982159.0, IMU_DATA, 132, -114, -20, 16340, -1100, -207, , , , , 
986959.0, IMU_DATA, 129, -122, -18, 16314, -1109, -216, , , , , 
991759.0, IMU_DATA, 125, -109, -22, 16345, -1120, -216, , , , , 
996559.0, IMU_DATA, 122, -98, -18, 16337, -1091, -226, , , , , 
1.00136e+06, IMU_DATA, 124, -100, -14, 16322, -1109, -249, , , , , 
1.00616e+06, IMU_DATA, 118, -82, -8, 16329, -1125, -227, , , , , 
1.01096e+06, IMU_DATA, 116, -80, -12, 16354, -1114, -222, , , , , 
1.01576e+06, IMU_DATA, 107, -115, -18, 16349, -1112, -206, , , , , 
1.02056e+06, IMU_DATA, 94, -113, -16, 16336, -1115, -208, , , , , 
1.02536e+06, IMU_DATA, 106, -96, -17, 16351, -1109, -218, , , , , 
1.03016e+06, IMU_DATA, 113, -101, -14, 16352, -1108, -190, , , , , 
1.03496e+06, IMU_DATA, 110, -108, -9, 16343, -1102, -207, , , , , 
1.03976e+06, IMU_DATA, 108, -110, -11, 16345, -1110, -219, , , , , 
982981, IMG_DATA, , , , , , , , , , Image_00010 
1.04456e+06, IMU_DATA, 100, -97, -18, 16356, -1107, -215, , , , , 
1.04936e+06, IMU_DATA, 98, -91, -16, 16353, -1098, -228, , , , , 
1.05416e+06, IMU_DATA, 103, -87, -8, 16331, -1114, -216, , , , , 
1.05896e+06, IMU_DATA, 112, -90, -9, 16359, -1113, -210, , , , , 
1.06376e+06, IMU_DATA, 112, -93, -19, 16346, -1096, -219, , , , , 
1.06856e+06, IMU_DATA, 109, -107, -20, 16332, -1114, -194, , , , , 
1.07336e+06, IMU_DATA, 92, -103, -14, 16341, -1098, -210, , , , , 
1.07816e+06, IMU_DATA, 89, -92, -12, 16330, -1094, -198, , , , , 
1.08296e+06, IMU_DATA, 108, -95, -13, 16330, -1090, -202, , , , , 
1.08776e+06, IMU_DATA, 126, -116, -16, 16331, -1108, -224, , , , , 
1.09256e+06, IMU_DATA, 123, -133, -16, 16338, -1110, -237, , , , , 
1.09736e+06, IMU_DATA, 114, -126, -23, 16340, -1103, -235, , , , , 
1.10216e+06, IMU_DATA, 115, -103, -22, 16338, -1102, -230, , , , , 
1.10696e+06, IMU_DATA, 116, -90, -9, 16351, -1105, -204, , , , , 
1.11176e+06, IMU_DATA, 112, -74, 6, 16353, -1116, -211, , , , , 
1.11656e+06, IMU_DATA, 93, -78, 4, 16347, -1112, -195, , , , , 
1.12136e+06, IMU_DATA, 98, -109, -13, 16342, -1111, -212, , , , , 
1.12616e+06, IMU_DATA, 107, -123, -22, 16351, -1116, -213, , , , , 
1.13096e+06, IMU_DATA, 107, -113, -17, 16351, -1095, -208, , , , , 
1.13576e+06, IMU_DATA, 101, -102, -11, 16344, -1083, -225, , , , , 
1.14056e+06, IMU_DATA, 104, -105, -10, 16354, -1103, -213, , , , , 
1.14536e+06, IMU_DATA, 116, -114, -12, 16351, -1094, -203, , , , , 
1082991, IMG_DATA, , , , , , , , , , Image_00011 
1.15016e+06, IMU_DATA, 128, -129, -11, 16346, -1124, -202, , , , , 
1.15496e+06, IMU_DATA, 116, -123, -9, 16332, -1097, -210, , , , , 
1.15976e+06, IMU_DATA, 103, -119, -18, 16350, -1105, -200, , , , , 
1.16456e+06, IMU_DATA, 101, -124, -20, 16335, -1113, -208, , , , , 
1.16936e+06, IMU_DATA, 104, -117, -6, 16343, -1104, -219, , , , , 
1.17416e+06, IMU_DATA, 105, -104, -2, 16357, -1116, -204, , , , , 
1.17896e+06, IMU_DATA, 105, -108, -8, 16348, -1114, -222, , , , , 
1.18376e+06, IMU_DATA, 99, -113, -11, 16345, -1080, -214, , , , , 
1.18856e+06, IMU_DATA, 82, -106, -19, 16361, -1096, -216, , , , , 
1.19336e+06, IMU_DATA, 74, -101, -20, 16340, -1095, -181, , , , , 
1.19816e+06, IMU_DATA, 104, -116, -13, 16339, -1120, -200, , , , , 
1.20296e+06, IMU_DATA, 130, -111, -17, 16368, -1107, -211, , , , , 
1.20776e+06, IMU_DATA, 121, -101, -19, 16343, -1115, -190, , , , , 
1.21256e+06, IMU_DATA, 106, -104, -24, 16366, -1114, -193, , , , , 
1.21736e+06, IMU_DATA, 94, -91, -22, 16344, -1117, -190, , , , , 
1.22216e+06, IMU_DATA, 98, -96, -5, 16350, -1104, -209, , , , , 
1.22696e+06, IMU_DATA, 87, -86, 0, 16359, -1101, -193, , , , , 
1.23176e+06, IMU_DATA, 76, -82, -1, 16356, -1104, -207, , , , , 
1.23656e+06, IMU_DATA, 91, -96, 2, 16349, -1125, -192, , , , , 
1.24136e+06, IMU_DATA, 86, -92, 3, 16354, -1124, -195, , , , , 
1.24616e+06, IMU_DATA, 82, -91, -8, 16350, -1108, -180, , , , , 
1.25096e+06, IMU_DATA, 105, -101, -17, 16359, -1087, -185, , , , , 
1182987, IMG_DATA, , , , , , , , , , Image_00012 
1.25576e+06, IMU_DATA, 104, -89, -7, 16329, -1106, -222, , , , , 
1.26056e+06, IMU_DATA, 109, -83, -8, 16342, -1096, -181, , , , , 
1.26536e+06, IMU_DATA, 121, -95, -9, 16330, -1104, -190, , , , , 
1.27016e+06, IMU_DATA, 118, -107, -7, 16334, -1092, -192, , , , , 
1.27496e+06, IMU_DATA, 120, -110, -12, 16336, -1094, -202, , , , , 
1.27976e+06, IMU_DATA, 122, -108, -18, 16331, -1106, -201, , , , , 
1.28456e+06, IMU_DATA, 117, -100, -17, 16338, -1116, -221, , , , , 
1.28936e+06, IMU_DATA, 116, -105, -12, 16334, -1098, -220, , , , , 
1.29416e+06, IMU_DATA, 129, -108, -9, 16345, -1082, -219, , , , , 
1.29896e+06, IMU_DATA, 124, -95, -6, 16332, -1108, -203, , , , , 
1.30376e+06, IMU_DATA, 96, -105, -13, 16359, -1114, -221, , , , , 
1.30856e+06, IMU_DATA, 102, -130, -16, 16346, -1102, -226, , , , , 
1.31336e+06, IMU_DATA, 118, -126, -19, 16330, -1102, -213, , , , , 
1.31816e+06, IMU_DATA, 113, -109, -10, 16360, -1094, -206, , , , , 
1.32296e+06, IMU_DATA, 105, -97, -5, 16333, -1094, -196, , , , , 
1.32776e+06, IMU_DATA, 114, -91, -8, 16345, -1082, -199, , , , , 
1.33256e+06, IMU_DATA, 117, -94, -14, 16333, -1112, -188, , , , , 
1.33736e+06, IMU_DATA, 98, -92, -10, 16325, -1093, -181, , , , , 
1.34216e+06, IMU_DATA, 82, -79, -5, 16364, -1089, -203, , , , , 
1.34696e+06, IMU_DATA, 74, -69, -5, 16346, -1127, -184, , , , , 
1.35176e+06, IMU_DATA, 103, -84, -13, 16349, -1104, -199, , , , , 
1.35656e+06, IMU_DATA, 121, -100, -12, 16356, -1083, -209, , , , , 
1283007, IMG_DATA, , , , , , , , , , Image_00013 
1.36136e+06, IMU_DATA, 122, -97, -9, 16354, -1093, -188, , , , , 
1.36616e+06, IMU_DATA, 106, -89, -8, 16352, -1106, -182, , , , , 
1.37096e+06, IMU_DATA, 97, -107, -15, 16330, -1113, -202, , , , , 
1.37576e+06, IMU_DATA, 97, -122, -27, 16363, -1094, -200, , , , , 
1.38056e+06, IMU_DATA, 90, -121, -19, 16333, -1124, -202, , , , , 
1.38536e+06, IMU_DATA, 92, -111, -11, 16342, -1114, -194, , , , , 
1.39016e+06, IMU_DATA, 104, -102, -18, 16360, -1097, -194, , , , , 
1.39496e+06, IMU_DATA, 113, -104, -14, 16352, -1088, -200, , , , , 
1.39976e+06, IMU_DATA, 116, -108, -5, 16347, -1098, -212, , , , , 
1.40456e+06, IMU_DATA, 104, -116, -5, 16359, -1122, -217, , , , , 
1.40936e+06, IMU_DATA, 102, -113, -5, 16340, -1105, -202, , , , , 
1.41416e+06, IMU_DATA, 100, -101, -7, 16339, -1094, -216, , , , , 
1.41896e+06, IMU_DATA, 110, -117, -16, 16335, -1093, -201, , , , , 
1.42376e+06, IMU_DATA, 110, -122, -22, 16340, -1104, -206, , , , , 
1.42856e+06, IMU_DATA, 96, -106, -21, 16339, -1092, -204, , , , , 
1.43336e+06, IMU_DATA, 90, -89, -12, 16342, -1094, -214, , , , , 
1.43816e+06, IMU_DATA, 92, -95, -14, 16345, -1087, -204, , , , , 
1.44296e+06, IMU_DATA, 105, -124, -12, 16362, -1092, -191, , , , , 
1.44776e+06, IMU_DATA, 109, -121, -5, 16344, -1118, -216, , , , , 
1.45256e+06, IMU_DATA, 111, -109, -1, 16340, -1105, -197, , , , , 
1.45736e+06, IMU_DATA, 121, -97, -7, 16358, -1090, -201, , , , , 
1.46216e+06, IMU_DATA, 128, -117, -18, 16349, -1099, -192, , , , , 
1382968, IMG_DATA, , , , , , , , , , Image_00014 
1.46696e+06, IMU_DATA, 114, -142, -21, 16347, -1097, -210, , , , , 
1.47176e+06, IMU_DATA, 104, -135, -25, 16352, -1090, -204, , , , , 
1.47656e+06, IMU_DATA, 108, -120, -15, 16356, -1097, -207, , , , , 
1.48136e+06, IMU_DATA, 112, -108, -9, 16348, -1110, -205, , , , , 
1.48616e+06, IMU_DATA, 117, -94, -11, 16332, -1087, -196, , , , , 
1.49096e+06, IMU_DATA, 122, -103, -12, 16338, -1105, -180, , , , , 
1.49576e+06, IMU_DATA, 121, -114, -17, 16341, -1111, -216, , , , , 
1.50056e+06, IMU_DATA, 118, -100, -9, 16345, -1096, -198, , , , , 
1.50536e+06, IMU_DATA, 95, -79, -4, 16341, -1099, -207, , , , , 
1.51016e+06, IMU_DATA, 79, -86, -14, 16343, -1106, -197, , , , , 
1.51496e+06, IMU_DATA, 102, -117, -19, 16323, -1120, -202, , , , , 
1.51976e+06, IMU_DATA, 125, -134, -21, 16362, -1105, -203, , , , , 
1.52456e+06, IMU_DATA, 145, -141, -22, 16352, -1099, -217, , , , , 
1.52936e+06, IMU_DATA, 132, -117, -11, 16324, -1105, -193, , , , , 
1.53416e+06, IMU_DATA, 93, -93, -5, 16334, -1111, -196, , , , , 
1.53896e+06, IMU_DATA, 86, -84, -7, 16351, -1111, -197, , , , , 
1.54376e+06, IMU_DATA, 113, -97, -9, 16327, -1106, -185, , , , , 
1.54856e+06, IMU_DATA, 107, -105, -2, 16349, -1124, -199, , , , , 
1.55336e+06, IMU_DATA, 89, -92, 0, 16341, -1097, -204, , , , , 
1.55816e+06, IMU_DATA, 85, -88, -7, 16340, -1129, -197, , , , , 
1.56296e+06, IMU_DATA, 105, -107, -21, 16336, -1102, -198, , , , , 
1.56776e+06, IMU_DATA, 113, -116, -29, 16354, -1092, -195, , , , , 
1482986, IMG_DATA, , , , , , , , , , Image_00015 
1.57256e+06, IMU_DATA, 121, -126, -27, 16339, -1095, -200, , , , , 
1.57736e+06, IMU_DATA, 126, -129, -28, 16352, -1087, -205, , , , , 
1.58216e+06, IMU_DATA, 115, -105, -21, 16344, -1108, -189, , , , , 
1.58696e+06, IMU_DATA, 110, -99, -13, 16345, -1108, -215, , , , , 
1.59176e+06, IMU_DATA, 113, -100, -17, 16330, -1100, -199, , , , , 
1.59656e+06, IMU_DATA, 107, -99, -16, 16346, -1098, -197, , , , , 
1.60136e+06, IMU_DATA, 102, -99, -1, 16341, -1106, -196, , , , , 
1.60616e+06, IMU_DATA, 107, -116, 2, 16344, -1106, -206, , , , , 
1.61096e+06, IMU_DATA, 111, -120, -19, 16353, -1094, -210, , , , , 
1.61576e+06, IMU_DATA, 116, -100, -23, 16349, -1112, -199, , , , , 
1.62056e+06, IMU_DATA, 128, -104, -19, 16348, -1094, -229, , , , , 
1.62536e+06, IMU_DATA, 138, -127, -15, 16342, -1102, -201, , , , , 
1.63016e+06, IMU_DATA, 132, -138, -12, 16354, -1093, -215, , , , , 
1.63496e+06, IMU_DATA, 128, -139, -15, 16350, -1092, -199, , , , , 
1.63976e+06, IMU_DATA, 107, -120, -19, 16360, -1107, -185, , , , , 
1.64456e+06, IMU_DATA, 106, -99, -22, 16356, -1116, -197, , , , , 
1.64936e+06, IMU_DATA, 113, -89, -12, 16348, -1124, -198, , , , , 
1.65416e+06, IMU_DATA, 105, -95, -4, 16349, -1130, -200, , , , , 
1.65896e+06, IMU_DATA, 91, -98, -15, 16350, -1094, -191, , , , , 
1.66376e+06, IMU_DATA, 90, -96, -17, 16333, -1119, -195, , , , , 
1.66856e+06, IMU_DATA, 95, -73, -10, 16354, -1100, -218, , , , , 
1.67336e+06, IMU_DATA, 104, -67, -2, 16331, -1090, -208, , , , , 
1583635, IMG_DATA, , , , , , , , , , Image_00016 
1.67816e+06, IMU_DATA, 112, -90, 0, 16327, -1110, -182, , , , , 
